student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
2253,Jerry Nelson,16,M,86,2.7,3.0,Medium,Medium,Good,7,None,Very Low
2254,Maria Bryant,22,F,98,3.1,4.0,High,High,Excellent,6,Extensive,Very High
2255,Deborah Price,22,F,85,1.9,3.4,High,Medium,Good,8,Extensive,Very Low
2256,Anna Rivera,26,F,85,2.9,2.7,Low,Medium,Average,7,Limited,High
2257,Susan Morris,19,F,86,3.9,3.6,Medium,Medium,Poor,6,Limited,High
2258,Donald Watson,14,M,87,2.8,2.5,Medium,Low,Average,8,Limited,High
2259,George Wright,18,M,83,2.3,3.2,Medium,High,Good,6,Extensive,Very Low
2260,Sophia Watson,24,F,74,2.7,2.3,Medium,Low,Average,8,None,Very High
2261,Janet Clark,24,F,94,2.4,2.9,High,Low,Good,7,Moderate,Medium
2262,Liam Green,16,M,59,2.0,2.2,Low,Medium,Poor,6,Limited,Medium
2263,Janet Martin,19,F,68,1.5,2.7,High,Low,Good,6,None,High
2264,Amelia Reed,17,F,59,2.4,2.4,Low,Low,Average,7,None,High
2265,Christine Smith,24,F,100,4.4,4.0,High,High,Excellent,6,Moderate,Very High
2266,Rebecca Bryant,23,F,72,2.3,1.7,Low,High,Average,7,Moderate,Medium
2267,Michael Hayes,20,M,91,2.1,3.3,Medium,Medium,Good,8,Extensive,Medium
2268,Janet Richardson,16,F,99,3.2,3.7,High,High,Excellent,8,Limited,Medium
2269,Carolyn Evans,26,F,87,2.9,3.9,High,Medium,Average,7,Moderate,Low
2270,Barbara Scott,16,F,75,1.6,1.9,High,Medium,Average,4,Extensive,High
2271,Kimberly Thompson,17,F,84,1.0,3.5,Medium,Medium,Good,7,Extensive,Medium
2272,James Bennett,19,M,88,2.5,2.4,Medium,Low,Poor,7,Extensive,High
2273,Samuel Brooks,20,M,78,2.9,3.0,Low,Low,Poor,7,Limited,High
2274,Mia Smith,20,F,78,2.4,2.7,Low,Medium,Average,5,Extensive,Very High
2275,Ethan Wright,22,M,98,3.5,3.9,High,High,Average,7,Moderate,Low
2276,Sophia Bailey,20,F,100,2.7,2.7,Medium,High,Good,8,Extensive,Medium
2277,Andrew Lopez,26,M,80,3.2,2.2,Low,Low,Average,4,None,Very High
2278,Justin Wilson,15,M,78,0.5,2.0,Medium,Low,Good,6,Moderate,Low
2279,Jessica Wilson,17,F,95,4.6,3.5,High,High,Excellent,7,Moderate,Medium
2280,Michelle Stewart,21,F,73,1.9,2.4,Low,Low,Average,7,None,High
2281,Gary Rivera,17,M,89,2.7,3.1,Medium,Medium,Average,6,Limited,Very High
2282,Edward Gonzales,20,M,73,2.1,2.6,Medium,Medium,Average,5,Limited,High
2283,Rachel Rogers,26,F,72,1.8,3.1,Medium,Low,Average,9,Limited,Medium
2284,Karen Morgan,18,F,94,4.7,3.7,High,High,Excellent,7,None,Low
2285,Mary Anderson,21,F,97,4.9,3.9,High,High,Average,10,Extensive,Very High
2286,Katherine Foster,20,F,85,2.4,2.7,Medium,Medium,Good,7,Extensive,Medium
2287,Noah Perez,20,M,90,2.1,4.0,Medium,Medium,Good,7,Moderate,High
2288,Melissa White,24,F,83,2.1,1.5,Low,Medium,Poor,6,None,High
2289,Amy Thompson,23,F,74,2.4,2.7,Low,Low,Average,6,Limited,Medium
2290,Harper Gray,20,F,90,1.6,2.4,High,Medium,Average,8,Extensive,Very Low
2291,Rachel King,22,F,82,2.6,2.8,High,Medium,Good,9,None,Medium
2292,Liam Perez,24,M,92,1.0,1.6,Medium,Low,Average,6,Limited,Low
2293,Sandra Allen,16,F,85,2.6,2.9,Medium,Low,Average,8,None,Medium
2294,Dorothy Wilson,16,F,79,2.6,1.1,Medium,Low,Poor,6,Extensive,Very High
2295,Laura Simmons,21,F,80,1.4,3.8,Medium,Low,Average,6,None,Very High
2296,Virginia Powell,14,F,88,2.1,2.6,Medium,Low,Excellent,6,Extensive,Very High
2297,Dennis Gonzales,26,M,99,5.3,3.8,High,High,Good,7,Moderate,Medium
2298,Carol Edwards,23,F,90,1.9,2.3,Medium,Low,Good,7,Moderate,Very High
2299,Jackson Hill,26,M,83,3.7,2.7,Low,Low,Good,8,None,High
2300,Eli Cox,24,M,98,3.6,3.9,High,High,Excellent,8,Extensive,Very High
2301,Abigail Moore,22,F,85,2.0,3.1,Low,High,Good,8,None,Medium
2302,Ruth Gonzales,16,F,75,1.7,2.0,Medium,High,Average,6,None,Very Low
2303,Maria Bell,25,F,84,3.7,2.7,Low,Low,Poor,7,None,Very Low
2304,Laura Howard,23,F,86,3.9,2.5,Medium,High,Poor,7,Moderate,Low
2305,Mia Allen,26,F,79,2.4,2.8,Low,Low,Good,9,Moderate,High
2306,David Stewart,16,M,88,1.9,2.9,Medium,Medium,Average,8,None,High
2307,Jeffrey Howard,17,M,100,0.7,3.3,Medium,Low,Poor,7,None,Medium
2308,Jackson Gonzales,24,M,100,4.3,3.6,High,High,Excellent,8,Moderate,High
2309,Kathleen Jenkins,26,F,82,2.7,2.4,Low,Medium,Average,6,Moderate,High
2310,Sophia Ramirez,15,F,54,2.1,2.4,Medium,Low,Poor,5,Moderate,High
2311,Donna Price,20,F,67,1.4,1.7,Low,Low,Good,5,None,Medium
2312,Sharon Stewart,25,F,89,1.9,2.2,Medium,Medium,Poor,4,Limited,Medium
2313,Abigail Martin,20,F,100,5.3,3.6,Medium,High,Excellent,8,Moderate,High
2314,Charles Murphy,14,M,87,3.2,2.8,Medium,Medium,Good,9,Moderate,Very High
2315,Patrick Watson,17,M,82,1.7,3.2,High,Medium,Good,9,None,Low
2316,Gary Richardson,16,M,100,0.8,3.0,Medium,Medium,Poor,6,Limited,High
2317,Shirley Howard,21,F,81,1.8,1.8,Low,Low,Poor,5,Limited,Very High
2318,George Russell,23,M,99,3.9,4.0,High,High,Good,9,Moderate,Medium
2319,Jerry Torres,24,M,80,3.0,2.5,Low,Low,Average,5,None,Medium
2320,Dennis Scott,23,M,100,1.8,3.3,High,Low,Good,9,Extensive,Medium
2321,Charles Garcia,14,M,87,1.6,2.7,High,Medium,Good,9,Moderate,Very High
2322,Stephen Washington,22,M,90,2.2,3.2,Low,Medium,Good,8,Moderate,Medium
2323,Catherine Stewart,19,F,88,2.6,3.0,Medium,Medium,Good,9,Moderate,Low
2324,Deborah Torres,20,F,78,1.6,2.7,Medium,Low,Average,6,Limited,Low
2325,Margaret Edwards,24,F,78,1.4,2.0,Medium,Medium,Average,6,None,Very Low
2326,Barbara Wood,16,F,91,2.0,3.1,Medium,Low,Average,7,None,Medium
2327,James Wright,14,M,94,2.8,3.6,High,Low,Excellent,7,Moderate,High
2328,Cynthia Barnes,25,F,92,3.1,2.8,Medium,Medium,Good,9,Limited,Medium
2329,Tyler Jenkins,20,M,89,2.9,3.1,High,High,Excellent,7,Moderate,Low
2330,Pamela King,17,F,89,2.1,2.1,Medium,High,Average,7,Moderate,High
2331,Gary Lewis,21,M,70,2.0,2.8,Low,Low,Poor,5,Limited,High
2332,John Taylor,26,M,74,1.9,2.1,Low,Low,Good,6,None,Low
2333,David Green,21,M,87,1.2,2.9,Low,Low,Poor,4,None,High
2334,Virginia Mitchell,22,F,97,4.1,4.0,High,High,Excellent,7,Extensive,High
2335,Angela Hughes,23,F,68,0.6,2.7,Low,Medium,Poor,8,Extensive,Medium
2336,Katherine Ramirez,19,F,89,2.8,3.4,Medium,Medium,Good,7,Limited,Very Low
2337,Jacob Lewis,15,M,93,0.8,2.4,High,Low,Good,6,Moderate,Low
2338,Virginia Martin,22,F,75,2.1,2.7,Low,Low,Average,7,Extensive,Very High
2339,Larry Patterson,20,M,66,1.9,1.6,Medium,Low,Average,10,None,Low
2340,Carolyn Bailey,18,F,71,1.4,2.2,Low,Low,Poor,5,None,High
2341,Barbara Turner,19,F,94,4.2,3.9,High,Medium,Excellent,8,Moderate,High
2342,Eli Brooks,18,M,96,0.5,2.4,Medium,Low,Average,6,Moderate,Medium
2343,Jason Moore,23,M,82,1.4,2.0,Medium,Low,Poor,9,Limited,Very High
2344,Mary Ramirez,19,F,100,4.2,4.0,High,High,Good,6,Moderate,Medium
2345,Pamela Clark,14,F,59,0.5,2.0,Low,Low,Poor,7,Limited,Medium
2346,James Kelly,22,M,74,1.9,1.8,Low,Low,Average,8,None,Low
2347,Logan Ross,22,M,99,4.9,3.3,High,Medium,Good,8,Moderate,High
2348,Brian Evans,15,M,61,1.5,2.9,Low,Low,Poor,7,None,High
2349,Nicole Flores,18,F,92,4.0,3.2,High,High,Good,9,Extensive,Very High
2350,Rachel Martin,17,F,73,2.7,2.1,Medium,Low,Poor,6,Limited,Medium
2351,Kevin Garcia,24,M,70,2.9,2.2,Medium,Low,Average,8,None,Very High
2352,Anna Young,20,F,88,0.9,2.7,Low,Medium,Average,7,Extensive,Medium
2353,Justin Phillips,20,M,73,0.9,2.7,Low,Low,Good,6,Limited,High
2354,Mark Young,23,M,72,2.3,2.7,Medium,Low,Excellent,6,None,High
2355,Paul Young,15,M,83,0.7,2.5,Medium,Medium,Good,7,Extensive,Very Low
2356,Jackson Thompson,26,M,94,2.1,3.3,Medium,High,Good,7,Extensive,Medium
2357,Kimberly Griffin,21,F,88,3.5,3.2,Medium,High,Good,8,None,Medium
2358,Gary White,22,M,97,3.8,3.6,Medium,High,Average,7,Extensive,High
2359,Jack Foster,18,M,84,1.6,1.6,High,Medium,Average,11,Limited,High
2360,Rebecca Brown,17,F,87,1.7,2.9,High,Medium,Good,8,Limited,Medium
2361,Anna Kelly,26,F,99,2.3,3.5,High,Medium,Good,9,Moderate,Very Low
2362,Ronald Perez,16,M,93,3.8,3.4,High,High,Excellent,7,Extensive,High
2363,Justin Torres,19,M,97,4.7,4.0,Medium,Medium,Excellent,7,None,Medium
2364,Kimberly Edwards,15,F,76,1.8,2.9,High,Medium,Excellent,8,Extensive,Very High
2365,Michelle Evans,22,F,70,1.9,2.9,High,Low,Good,7,Limited,High
2366,David Torres,19,M,73,1.6,2.5,High,Low,Poor,10,Limited,Very High
2367,Jason Stewart,26,M,92,2.3,2.8,High,Low,Excellent,8,Extensive,High
2368,Sandra Ramirez,22,F,98,3.1,3.2,High,Low,Excellent,8,Moderate,High
2369,Liam Clark,19,M,50,2.2,2.3,Medium,Low,Good,7,Limited,High
2370,Michael Parker,16,M,84,1.6,2.6,Medium,Medium,Excellent,8,Extensive,High
2371,Janet Rivera,21,F,97,6.0,3.9,High,High,Excellent,6,Extensive,Medium
2372,Angela Thomas,23,F,72,1.4,1.5,Medium,Low,Good,9,None,Low
2373,Jessica Garcia,23,F,87,2.6,2.8,Low,Medium,Average,4,None,Very High
2374,Jonathan Bryant,20,M,68,2.3,1.9,Low,Low,Good,4,None,Very High
2375,Gary Lewis,18,M,87,1.7,2.9,High,Medium,Excellent,8,Extensive,Medium
2376,Emma Moore,24,F,96,2.4,3.4,Medium,Medium,Excellent,6,Limited,Medium
2377,Lucas Lopez,26,M,93,3.4,2.8,High,Medium,Good,6,Limited,Medium
2378,Maria Evans,22,F,66,1.4,2.6,Low,Low,Poor,6,Moderate,High
2379,Brenda Simmons,26,F,70,1.8,3.5,Low,Low,Good,7,None,High
2380,Dorothy Gray,20,F,87,2.7,3.5,Medium,Low,Good,7,Moderate,Medium
2381,Shirley Russell,23,F,100,4.5,3.8,High,High,Excellent,10,Extensive,High
2382,Gary Edwards,26,M,85,2.8,2.8,High,Low,Poor,9,Limited,Medium
2383,Stephen Martinez,19,M,96,3.7,3.5,Medium,Medium,Average,8,Moderate,High
2384,Liam Smith,17,M,86,0.8,3.6,Medium,Medium,Excellent,8,Moderate,Low
2385,Gary Flores,26,M,74,3.4,2.0,Medium,Medium,Poor,8,None,High
2386,Donald Clark,23,M,77,2.7,2.6,Low,Medium,Poor,4,Moderate,Very High
2387,John Anderson,24,M,99,5.3,3.9,High,High,Excellent,8,Moderate,High
2388,James Thompson,15,M,60,1.5,2.0,High,Low,Average,8,Limited,Medium
2389,Jacob Harris,23,M,99,4.9,4.0,Medium,High,Excellent,8,Moderate,High
2390,Eli Thompson,21,M,76,1.1,2.3,Medium,Medium,Average,6,None,Very High
2391,Amy Martin,25,F,99,4.2,3.6,High,High,Excellent,6,Moderate,Very High
2392,Olivia Bailey,21,F,85,2.9,2.7,Medium,Medium,Good,8,Moderate,Medium
2393,Charlotte Thompson,16,F,95,3.1,3.5,Medium,High,Good,8,Limited,Medium
2394,Scott Garcia,20,M,98,1.6,2.6,High,Medium,Good,5,Extensive,Low
2395,Amy Hughes,22,F,100,5.6,3.7,High,High,Good,7,Limited,Low
2396,Sophia Campbell,19,F,95,4.5,4.0,Low,High,Good,6,Extensive,Medium
2397,Samuel Sanchez,19,M,76,1.5,2.3,Medium,Medium,Average,7,None,High
2398,Benjamin Ward,26,M,92,2.2,2.9,Medium,Low,Poor,8,None,Very Low
2399,Emily Thomas,24,F,84,2.4,1.8,Low,Medium,Poor,6,None,High
2400,Ethan Kelly,23,M,97,2.2,3.2,Medium,Medium,Excellent,9,Extensive,Medium
2401,Nancy Thompson,23,F,91,2.2,2.3,Low,Medium,Poor,4,Moderate,Medium
2402,Angela Henderson,20,F,75,1.8,2.9,Medium,Low,Poor,7,None,Very High
2403,Stephanie Ross,15,F,71,0.5,1.8,Low,High,Poor,8,Moderate,Low
2404,Alexander Clark,26,M,100,4.4,4.0,High,High,Excellent,8,Extensive,High
2405,Amy Cooper,19,F,85,2.2,2.6,Medium,High,Poor,8,Moderate,Medium
2406,Sharon Miller,23,F,93,2.4,2.6,Medium,Low,Average,8,Moderate,High
2407,Debra Bennett,21,F,98,2.2,3.0,High,Low,Good,8,Limited,Medium
2408,Samantha Collins,24,F,93,2.6,2.3,Medium,Medium,Average,9,Limited,Low
2409,Liam Green,16,M,78,0.5,2.0,Low,Medium,Average,9,None,Medium
2410,George Flores,21,M,95,2.8,2.5,Medium,Medium,Poor,7,None,Very High
2411,Sarah Smith,19,F,97,5.1,3.5,High,High,Good,7,Extensive,High
2412,Isabella Morris,22,F,97,2.1,3.5,Medium,Low,Good,7,Moderate,Very High
2413,Betty Martin,24,F,92,1.7,3.0,Medium,Low,Excellent,6,Extensive,Medium
2414,Brandon Diaz,17,M,94,2.9,3.9,High,High,Good,8,None,Very Low
2415,Melissa Price,26,F,83,3.1,4.0,High,High,Poor,8,Moderate,Medium
2416,Jason Rodriguez,17,M,64,3.5,1.7,Low,Medium,Poor,7,None,High
2417,Mark Allen,14,M,96,5.1,3.8,High,High,Excellent,7,Moderate,High
2418,Jennifer Griffin,26,F,97,4.2,3.6,High,Medium,Good,8,Limited,Medium
2419,Alexander Hayes,23,M,88,1.3,3.5,Medium,High,Good,7,Moderate,Very High
2420,Angela Bryant,26,F,85,2.2,3.0,Medium,Low,Good,6,Moderate,Medium
2421,Brandon Anderson,22,M,90,2.2,3.6,High,Medium,Good,9,Limited,High
2422,Brandon Richardson,15,M,70,1.2,2.4,High,Medium,Average,8,Extensive,High
2423,Anna Sanchez,24,F,99,4.2,3.9,High,Medium,Good,7,Limited,High
2424,Ryan Campbell,15,M,83,1.2,3.3,Medium,Medium,Average,8,Limited,Medium
2425,Evelyn Green,16,F,66,3.3,2.6,Medium,Medium,Average,5,None,Low
2426,Melissa Davis,19,F,87,2.3,2.9,Medium,Medium,Good,6,Limited,Medium
2427,Alexander Richardson,26,M,80,1.8,2.6,Medium,Medium,Poor,4,Moderate,Very High
2428,Mark Harris,25,M,70,3.2,2.1,Low,Medium,Good,6,Extensive,Medium
2429,Joshua Williams,19,M,72,1.0,1.0,Low,Medium,Good,7,Moderate,Medium
2430,Ethan Johnson,14,M,77,1.8,2.4,Medium,Low,Average,7,None,High
2431,Maria Anderson,14,F,94,1.7,2.6,Medium,High,Good,7,Moderate,Medium
2432,Mason Perez,24,M,96,3.1,2.7,Medium,Low,Excellent,8,Extensive,Low
2433,Samuel Cook,17,M,79,1.0,2.5,High,Low,Average,4,None,High
2434,Patrick Lewis,26,M,82,2.5,2.8,Medium,Medium,Average,8,Extensive,Very Low
2435,Christine Sanders,16,F,88,1.2,2.8,Medium,Medium,Good,7,Extensive,Medium
2436,Sophia Hughes,24,F,100,1.4,2.9,High,Low,Good,7,Extensive,Very Low
2437,Elizabeth Henderson,25,F,100,4.2,3.7,High,High,Excellent,8,Moderate,Very Low
2438,Daniel Lewis,20,M,88,3.1,2.8,Medium,Medium,Good,7,Moderate,Low
2439,Charles Howard,25,M,100,4.2,4.0,Medium,High,Good,7,Extensive,High
2440,Cynthia Wood,22,F,99,3.0,4.0,Low,Medium,Excellent,7,Extensive,High
2441,Virginia Stewart,20,F,95,1.5,3.0,Medium,High,Average,6,Extensive,Medium
2442,Aiden Gray,24,M,91,2.7,3.2,High,Medium,Average,9,Moderate,Medium
2443,Benjamin Russell,24,M,78,1.4,2.5,Medium,Low,Poor,10,None,Medium
2444,Amelia Collins,26,F,92,2.7,3.0,High,Low,Poor,9,Extensive,High
2445,Debra Harris,21,F,79,2.8,2.6,Medium,Medium,Good,5,Limited,Medium
2446,Gregory Williams,18,M,96,4.1,3.6,High,Medium,Good,7,Extensive,High
2447,Kenneth Johnson,14,M,100,1.6,2.9,Low,Medium,Average,6,Limited,Very High
2448,William Powell,20,M,98,4.1,3.7,High,High,Excellent,9,Extensive,Very Low
2449,Melissa Flores,19,F,84,1.8,1.4,Low,High,Average,6,None,Very High
2450,Rebecca Jenkins,19,F,100,1.9,3.3,Medium,Low,Good,9,Moderate,Very High
2451,Kevin Johnson,25,M,82,1.6,1.0,Low,High,Poor,8,None,Very High
2452,Timothy Williams,24,M,97,4.6,3.5,High,High,Good,7,Moderate,Medium
2453,Rebecca Murphy,20,F,73,1.9,1.9,High,Medium,Average,8,None,High
2454,Patricia Perry,21,F,96,3.0,3.8,High,High,Good,8,Moderate,Low
2455,Brenda Simmons,25,F,94,3.1,2.9,Medium,Medium,Average,7,Moderate,Medium
2456,Jennifer Miller,18,F,81,2.3,2.9,Medium,Medium,Good,7,Moderate,Medium
2457,Jacob Moore,20,M,92,5.4,3.4,Medium,High,Excellent,7,Extensive,Medium
2458,Deborah Sanchez,21,F,99,3.3,3.4,High,High,Good,5,Extensive,Very High
2459,Amanda Martin,20,F,95,1.7,4.0,Medium,High,Excellent,7,Extensive,Medium
2460,Brandon Gonzalez,20,M,95,3.8,3.9,High,High,Good,7,Extensive,Medium
2461,Susan Nelson,24,F,87,1.4,1.7,Low,High,Poor,4,Extensive,Medium
2462,Gregory Edwards,20,M,50,1.4,2.2,Low,Medium,Average,6,None,High
2463,Thomas Hughes,23,M,100,5.4,3.7,Medium,High,Good,6,Limited,Medium
2464,Matthew Bell,17,M,85,1.4,2.5,Medium,High,Average,7,Moderate,Medium
2465,Barbara Walker,15,F,82,2.3,2.8,Medium,Medium,Good,8,None,Medium
2466,Elizabeth Clark,21,F,77,1.2,2.8,Low,Medium,Average,5,Moderate,Medium
2467,George Gonzalez,15,M,54,1.8,1.9,Medium,Low,Poor,7,None,Low
2468,Rebecca Martinez,20,F,90,5.4,4.0,High,High,Good,6,Limited,Low
2469,Andrew Martin,16,M,57,3.1,2.0,Medium,Low,Average,5,None,Low
2470,Dennis Perry,17,M,88,3.7,3.6,Medium,High,Good,8,Moderate,Very High
2471,Susan Adams,19,F,93,3.0,3.9,High,High,Excellent,9,Extensive,High
2472,Noah Miller,19,M,81,2.7,2.9,Low,Medium,Good,8,Extensive,High
2473,Eric Phillips,16,M,88,0.5,2.7,Low,Low,Excellent,8,Extensive,Medium
2474,Gregory Campbell,17,M,64,1.5,2.4,Medium,Low,Average,4,None,High
2475,Kenneth Brooks,25,M,100,1.7,3.2,Medium,Low,Excellent,7,Moderate,Very High
2476,Frank Martinez,15,M,90,2.1,2.3,High,High,Poor,5,None,Very Low
2477,Isabella Flores,14,F,85,0.5,3.0,Low,Low,Average,5,Moderate,High
2478,Linda Sanders,20,F,100,4.4,4.0,High,High,Excellent,8,Moderate,Very High
2479,Jerry Peterson,20,M,56,1.4,3.1,Low,Low,Poor,7,None,Low
2480,Jennifer Simmons,19,F,100,4.5,3.5,High,Medium,Good,7,Extensive,Medium
2481,Angela Gray,17,F,71,2.8,2.9,Medium,Low,Good,7,Limited,Very High
2482,Rachel Morris,21,F,98,1.1,3.4,High,Medium,Good,9,Extensive,Very High
2483,Dorothy Gonzales,14,F,57,2.0,2.2,Low,High,Good,4,None,Very Low
2484,Maria Carter,25,F,92,3.5,3.0,Medium,Medium,Average,9,Extensive,Medium
2485,Raymond Bennett,14,M,55,0.6,2.6,Low,Medium,Average,7,Limited,High
2486,Eli Allen,17,M,66,2.4,2.9,Low,High,Poor,9,Limited,Very High
2487,Jacob Sanchez,24,M,73,2.3,2.2,Low,Low,Poor,10,Extensive,High
2488,Jeffrey Martin,22,M,86,3.4,2.9,Medium,Low,Excellent,6,Extensive,Medium
2489,Maria Cooper,14,F,96,1.9,3.1,Medium,Low,Good,8,Extensive,Low
2490,Laura Parker,20,F,93,1.7,3.3,Low,Medium,Good,8,Limited,Low
2491,Jacob Sanchez,14,M,88,1.2,3.1,Low,Low,Good,7,Moderate,Low
2492,Shirley Hayes,19,F,89,2.1,2.4,Medium,Low,Good,7,None,High
2493,Donald Bennett,24,M,86,3.2,3.8,Low,High,Excellent,8,Extensive,Low
2494,Donna Jackson,15,F,98,1.5,2.5,Medium,High,Good,8,Limited,Low
2495,Michael Patterson,19,M,89,2.5,3.2,Medium,High,Good,8,Limited,Very Low
2496,Karen Kelly,20,F,63,2.1,2.6,Medium,Medium,Average,7,None,High
2497,Sharon Washington,15,F,98,3.0,3.8,Medium,High,Good,6,Moderate,Very Low
2498,Carol Wood,18,F,79,2.1,2.7,Low,High,Excellent,7,Moderate,High
2499,Samantha Powell,26,F,73,2.6,2.3,Low,Low,Excellent,4,None,Medium
2500,Betty Turner,18,F,91,2.0,3.0,Medium,Medium,Excellent,8,Moderate,High
2501,Caleb Thompson,22,M,93,2.8,3.1,Medium,Medium,Average,7,Extensive,Medium
2502,Sharon Howard,16,F,100,4.2,3.7,High,High,Excellent,8,Moderate,Medium
2503,Donna Wright,19,F,92,2.2,3.9,Medium,High,Average,7,Moderate,Medium
2504,Frank Davis,18,M,71,1.9,3.3,Low,Low,Poor,4,Extensive,High
2505,Brandon Brown,19,M,77,2.4,2.6,High,Medium,Average,8,Limited,High
2506,Christopher Price,19,M,99,3.5,3.4,High,High,Excellent,8,Moderate,High
2507,Emma Robinson,26,F,100,3.1,4.0,High,High,Excellent,8,Extensive,High
2508,Michelle Powell,23,F,90,3.1,2.9,Low,Medium,Poor,6,Limited,High
2509,Jennifer Walker,17,F,94,4.0,4.0,High,Medium,Good,6,Moderate,High
2510,Amelia Green,25,F,81,3.4,3.4,Low,Low,Good,6,None,Medium
2511,Angela Bell,22,F,89,2.4,3.3,Low,Low,Poor,7,Limited,Very High
2512,Samantha Nelson,26,F,100,2.8,2.7,Low,Low,Poor,8,Extensive,High
2513,Susan Hernandez,23,F,70,3.5,2.4,Low,Low,Average,6,None,Very Low
2514,Mark Rodriguez,23,M,85,3.5,3.4,Low,High,Good,8,Moderate,Medium
2515,Gregory Sanchez,25,M,92,2.1,3.2,Medium,High,Poor,8,Limited,Very High
2516,Joshua Hall,19,M,89,1.2,1.8,Low,Low,Excellent,5,None,Very High
2517,Patrick Powell,26,M,75,2.9,3.0,Low,Low,Poor,7,Extensive,Medium
2518,Amelia Carter,21,F,85,1.9,2.3,Low,High,Poor,6,None,Very High
2519,John Coleman,23,M,71,0.8,2.5,Medium,Low,Average,6,None,Low
2520,Cynthia Wright,16,F,92,1.9,2.7,Low,Low,Poor,7,Extensive,Medium
2521,Jack Brooks,14,M,76,2.4,1.7,Low,Medium,Poor,7,None,Medium
2522,Olivia King,14,F,86,2.1,2.8,Medium,Medium,Good,8,None,Very Low
2523,Dorothy Green,15,F,59,1.7,1.8,Medium,Low,Good,8,Limited,High
2524,Nicole Henderson,14,F,97,2.0,3.2,High,Medium,Average,7,Limited,Medium
2525,Kenneth Reed,26,M,85,1.1,2.6,Low,Medium,Average,5,None,Medium
2526,Kenneth Morris,14,M,87,1.2,3.1,Medium,Low,Good,7,Moderate,Low
2527,Angela Adams,19,F,99,3.9,3.7,High,Medium,Excellent,8,Extensive,Very Low
2528,Abigail Coleman,26,F,71,2.5,3.4,Medium,Low,Poor,5,Limited,Very High
2529,Stephen Walker,25,M,100,1.8,2.4,High,Medium,Good,8,Extensive,Low
2530,Joseph King,23,M,88,3.3,3.0,Low,Medium,Average,7,Moderate,Medium
2531,Ashley Peterson,14,F,92,4.9,3.5,Medium,High,Good,8,None,Low
2532,Barbara Baker,19,F,96,1.7,2.9,Medium,Medium,Poor,7,Extensive,Medium
2533,Dennis Walker,21,M,80,2.2,2.2,Low,Low,Good,7,Limited,Very High
2534,Virginia Murphy,22,F,89,1.2,3.0,High,Medium,Good,9,Extensive,Low
2535,Charles Howard,16,M,64,1.2,1.9,High,Low,Poor,8,None,Very High
2536,Betty Walker,26,F,100,4.4,3.6,High,High,Excellent,8,Moderate,Low
2537,Steven Alexander,19,M,58,2.1,3.2,Low,Medium,Average,4,Moderate,Very High
2538,Timothy Turner,21,M,82,3.0,2.7,Medium,Medium,Poor,8,Moderate,Very Low
2539,Sandra Bell,20,F,87,2.7,3.2,High,High,Poor,7,Limited,Very Low
2540,Gregory Thompson,21,M,92,1.9,2.4,Medium,High,Good,8,Extensive,Low
2541,Mark Jackson,17,M,94,3.9,3.3,High,Medium,Excellent,9,Moderate,Low
2542,John Moore,18,M,89,3.1,2.9,Medium,Low,Excellent,6,Limited,Low
2543,Amelia Wright,23,F,93,1.8,2.1,Low,Low,Good,7,Limited,Very High
2544,Jeffrey Hayes,20,M,92,2.0,3.5,Low,Low,Poor,9,None,Medium
2545,Aiden Turner,25,M,84,2.6,3.5,Medium,Medium,Good,5,None,High
2546,Alexander Roberts,20,M,71,2.1,2.1,High,Low,Average,6,Moderate,Very High
2547,Melissa Price,20,F,96,3.8,3.5,High,High,Good,10,Limited,Medium
2548,Jackson Richardson,14,M,99,1.1,3.4,Medium,Medium,Good,7,Moderate,Medium
2549,Emily Allen,17,F,95,3.9,3.5,Medium,Medium,Good,8,Extensive,Medium
2550,Sarah Young,23,F,89,2.6,2.8,High,Medium,Good,7,Moderate,Medium
2551,Amy Adams,16,F,90,4.0,3.3,High,High,Average,7,Moderate,Very Low
2552,Daniel Price,26,M,89,2.8,2.4,High,Low,Average,6,Extensive,Very High
2553,Angela Howard,15,F,100,4.4,3.6,High,High,Good,6,Extensive,High
2554,Melissa Adams,19,F,92,2.5,2.6,Medium,Low,Good,8,Extensive,Medium
2555,Gary Lopez,16,M,86,1.7,1.8,Medium,Medium,Good,7,Extensive,Medium
2556,Susan Alexander,23,F,83,1.4,2.4,Medium,Low,Poor,5,None,Very High
2557,Lisa Torres,23,F,83,2.0,2.0,High,Low,Average,10,Limited,Very High
2558,Lucas Long,19,M,88,1.5,2.9,High,Low,Average,8,None,High
2559,Caleb Smith,18,M,88,1.5,3.3,Medium,Low,Good,7,Moderate,Medium
2560,Kimberly Ramirez,15,F,66,3.3,2.3,Low,High,Poor,6,None,Medium
2561,Karen Collins,21,F,78,2.9,2.4,Medium,High,Poor,7,Limited,Low
2562,James Cook,25,M,88,3.8,3.4,Medium,High,Good,8,Moderate,Medium
2563,Gregory Green,19,M,92,1.6,2.9,Medium,Low,Excellent,8,Extensive,Medium
2564,Matthew Simmons,22,M,93,3.4,3.3,Medium,Medium,Good,8,Limited,Medium
2565,Virginia Gonzalez,23,F,81,1.8,1.9,Low,Medium,Average,6,None,High
2566,William Wood,17,M,85,3.0,2.9,Medium,Medium,Good,7,Moderate,Medium
